x	y	QV	gsize	N50	ctgn	L50
4000000	0.245000000000000	37.326	4657775	4657775	1	1
4000633	0.245063294220636	37.3252	4657774	4657774	1	1
4001266	0.245126665234532	37.3252	4657776	4657776	1	1
4001899	0.245190036245936	37.3274	4657779	4657779	1	1
4002530	0.245253197193107	37.3274	4657781	4657781	1	1
4003161	0.245316356097563	37.3305	4657784	4657784	1	1
4003789	0.245379211217051	37.3305	4657784	4657784	1	1
4004417	0.245442065491164	37.3325	4657783	4657783	1	1
4005044	0.245504726071111	37.3317	4657782	4657782	1	1
4005671	0.245567459677034	37.3339	4657780	4657780	1	1
4006296	0.245629984565574	37.3339	4657780	4657780	1	1
4006921	0.245692508885545	37.3339	4657781	4657781	1	1
4007546	0.245755033205310	37.3339	4657782	4657782	1	1
4008171	0.245817558093374	37.3336	4657784	4657784	1	1
4008797	0.245880111412414	37.3345	4657783	4657783	1	1
4009422	0.245942579466981	37.3345	4657779	4657779	1	1
4010047	0.246005047806766	37.3395	4657777	4657777	1	1
4010667	0.246067045067162	37.3384	4657778	4657778	1	1
4011288	0.246129148043495	37.3401	4657777	4657777	1	1
4011907	0.246191090905881	37.3415	4657777	4657777	1	1
4012525	0.246252902139457	37.3418	4657778	4657778	1	1
4013143	0.246314685004496	37.3398	4657778	4657778	1	1
4013763	0.246376656948096	37.3401	4657775	4657775	1	1
4014382	0.246438583523952	37.3423	4657775	4657775	1	1
4014999	0.246500315380380	37.3415	4657774	4657774	1	1
4015617	0.246562121602488	37.3415	4657773	4657773	1	1
4016235	0.246623927826254	37.3429	4657772	4657772	1	1
4016852	0.246685601776364	37.3432	4657769	4657769	1	1
4017469	0.246747247600055	37.2845	4660516	4660516	1	1
4068536	0.251905236755883	37.3376	4657785	4657785	1	1
4069158	0.251967427359348	37.3401	4657787	4657787	1	1
4069778	0.252029382393751	37.3395	4657789	4657789	1	1
4070398	0.252091393904177	37.3407	4657794	4657794	1	1
4071017	0.252153292500776	37.3443	4657793	4657793	1	1
4071633	0.252214853550631	37.344	4657793	4657793	1	1
4072249	0.252276442700199	37.344	4657792	4657792	1	1
4072865	0.252338031849759	37.344	4657791	4657791	1	1
4073481	0.252399620999318	37.3449	4657792	4657792	1	1
4074096	0.252461125878300	37.3463	4657792	4657792	1	1
4074710	0.252522499282161	37.3491	4657792	4657792	1	1
4075321	0.252583611472235	37.3505	4657788	4657788	1	1
4075931	0.252644594944832	37.3508	4657789	4657789	1	1
4076541	0.252705551080235	37.3528	4657788	4657788	1	1
4077149	0.252766323073613	37.3528	4657789	4657789	1	1
4077757	0.252827095066985	37.3503	4657790	4657790	1	1
4078367	0.252888097975700	37.35	4657792	4657792	1	1
4078977	0.252949129535555	37.348	4657789	4657789	1	1
4079589	0.253010347402443	37.3488	4657790	4657790	1	1
4080200	0.253071488655336	37.3488	4657792	4657792	1	1
4080811	0.253132631948809	37.3488	4657793	4657793	1	1
4081422	0.253193774778965	37.3494	4657791	4657791	1	1
4082033	0.253254861445218	37.3494	4657790	4657790	1	1
4082644	0.253315947554948	37.3494	4657788	4657788	1	1
4083255	0.253377032643400	37.3494	4657789	4657789	1	1
4083866	0.253438118289070	37.3505	4657789	4657789	1	1
