x	y	QV	gsize	N50	ctgn	L50	cost
4000000	0.245000000000000	37.326	4657775	4657775	1	1	0.00446892
4003540	0.245354105960102	37.3305	4657784	4657784	1	1	0.00445389
4007068	0.245706897480255	37.3339	4657780	4657780	1	1	0.00444256
4010587	0.246058788485002	37.3384	4657778	4657778	1	1	0.00442757
4014094	0.246409510840389	37.3401	4657775	4657775	1	1	0.00442192
4017597	0.246759808215520	37.2847	4660515	4660515	1	1	0.00460838
4052811	0.250313365425086	37.3384	4657785	4657785	1	1	0.00442757
4056318	0.250664070637790	37.3404	4657778	4657778	1	1	0.00442092
4059820	0.251014284150986	37.3423	4657783	4657783	1	1	0.00441461
4063317	0.251363959224787	37.3449	4657781	4657781	1	1	0.00440597
4066807	0.251712967954634	37.3398	4657778	4657778	1	1	0.00442292
4070311	0.252063348833568	37.3395	4657791	4657791	1	1	0.00442391
4073815	0.252413752797331	37.3449	4657791	4657791	1	1	0.00440597
4077305	0.252762722343809	37.3528	4657789	4657789	1	1	0.00437979
4080774	0.253109606482267	37.3488	4657793	4657793	1	1	0.00439304
4084253	0.253457550898172	37.3505	4657788	4657788	1	1	0.00438741
4087728	0.253805036582219	37.3528	4657794	4657794	1	1	0.00437979
4091197	0.254151906303841	37.3503	4657799	4657799	1	1	0.00438807
4094673	0.254499457923440	37.3542	4657798	4657798	1	1	0.00437516
4098138	0.254845983728551	37.3534	4657795	4657795	1	1	0.00437781
4101605	0.255192696880177	37.3517	4657792	4657792	1	1	0.00438343
4105077	0.255539849969665	37.3488	4657794	4657794	1	1	0.00439304
4108556	0.255887770000437	37.3494	4657794	4657794	1	1	0.00439105
4112034	0.256235530869862	37.3477	4657792	4657792	1	1	0.00439668
4115516	0.256583747817317	37.3491	4657794	4657794	1	1	0.00439204
4118995	0.256931525368805	37.35	4657808	4657808	1	1	0.00438906
4122472	0.257279186632988	37.3537	4657812	4657812	1	1	0.00437681
4125940	0.257625895021937	37.3429	4657809	4657809	1	1	0.00441261
4129436	0.257975392342833	37.3449	4657806	4657806	1	1	0.00440597
4132927	0.258324329749597	37.346	4657809	4657809	1	1	0.00440232
4136415	0.258673027136909	37.3401	4657809	4657809	1	1	0.00442192
4139919	0.259023277106772	37.3438	4657813	4657813	1	1	0.00440962
4143414	0.259372626917549	37.314	4657810	4657810	1	1	0.00450912
4146987	0.259729872093617	37.3025	4657800	4657800	1	1	0.00454782
4150589	0.260090088162422	37.2956	4657798	4657798	1	1	0.00457111
4154210	0.260448575104263	37.2978	4657800	4657800	1	1	0.00456368
4157825	0.260806482507465	37.3053	4657808	4657808	1	1	0.00453838
4161421	0.261162485355088	37.2986	4657813	4657813	1	1	0.00456098
4165035	0.261520375167651	37.2998	4657815	4657815	1	1	0.00455693
4168647	0.261877997493243	37.2978	4657808	4657808	1	1	0.00456368
4172263	0.262236034525651	37.3014	4657809	4657809	1	1	0.00455153
4175869	0.262593133051992	37.3009	4657806	4657806	1	1	0.00455321
4179476	0.262950293063190	37.3485	4656865	4656865	1	1	0.00439407
4186593	0.263662005579206	37.3477	4656867	4656867	1	1	0.00439672
4193696	0.262941992411298	37.3488	4656867	4656867	1	1	0.00439308
4200797	0.263652045538603	37.3514	4656865	4656865	1	1	0.00438447
4207906	0.262932636552771	37.3477	4656870	4656870	1	1	0.00439672
4214986	0.263640623984458	37.3519	4656860	4656860	1	1	0.00438281
4222134	0.262925223969625	37.3488	4656864	4656864	1	1	0.00439308
4229258	0.263637702317617	37.3516	4656858	4656858	1	1	0.0043838
4236423	0.262924139595164	37.3483	4656863	4656863	1	1	0.00439474
4243557	0.263637539043958	37.3502	4656859	4656859	1	1	0.00438844
4250718	0.262923230985393	37.3471	4656867	4656867	1	1	0.00439871
4257823	0.263633800492046	37.3511	4656860	4656860	1	1	0.00438546
4264973	0.262917832311357	37.348	4656866	4656866	1	1	0.00439573
4272084	0.263628942758890	37.3525	4656861	4656861	1	1	0.00438082
4279223	0.262912127074011	37.348	4656868	4656868	1	1	0.00439573
4286319	0.263621677809640	37.3519	4656863	4656863	1	1	0.00438281
4293444	0.262902809047567	37.3528	4656868	4656868	1	1	0.00437983
4300527	0.263611080607427	37.357	4656865	4656865	1	1	0.00436595
4307622	0.262888975245387	37.3553	4656867	4656867	1	1	0.00437156
4314706	0.263597385435400	37.3553	4656866	4656866	1	1	0.00437156
4321798	0.262874880008047	37.355	4656873	4656873	1	1	0.00437255
4328836	0.263578629097984	37.3536	4656874	4656874	1	1	0.00437718
4335869	0.262849992796726	37.3539	4656873	4656873	1	1	0.00437619
4342910	0.263554040785023	37.3545	4656873	4656873	1	1	0.00437421
4349949	0.262826109331954	37.3545	4656876	4656876	1	1	0.00437421
4356965	0.263527608054563	37.3545	4656875	4656875	1	1	0.00437421
4357998	0.262797630415239	37.3551	4656879	4656879	1	1	0.00437222
4358999	0.263496630605525	37.3545	4656873	4656873	1	1	0.00437421
4360048	0.262768694015711	37.3551	4656878	4656878	1	1	0.00437222
4361056	0.263468476980661	37.3545	4656870	4656870	1	1	0.00437421
4362132	0.262742750833997	37.3539	4656878	4656878	1	1	0.00437619
4363146	0.263442861271236	37.3553	4656870	4656870	1	1	0.00437156
4364219	0.262716613823800	37.3528	4656877	4656877	1	1	0.00437983
4365243	0.263417814793112	37.3576	4656869	4656869	1	1	0.00436396
4366338	0.262691593891920	37.3548	4656878	4656878	1	1	0.00437322
4367347	0.263391479395319	37.3573	4656868	4656868	1	1	0.00436495
4368432	0.264098635450383	37.3601	4656876	4656876	1	1	0.00435571
4369444	0.263366398495546	37.3573	4656867	4656867	1	1	0.00436495
4370535	0.264074338944068	37.3601	4656876	4656876	1	1	0.00435571
4371547	0.263342101989231	37.3582	4656868	4656868	1	1	0.00436198
4372629	0.264049012414049	37.3582	4656874	4656874	1	1	0.00436198
4373662	0.263318848781474	37.3582	4656867	4656867	1	1	0.00436198
4374754	0.264026543591161	37.3582	4656874	4656874	1	1	0.00436198
4375787	0.263296379958586	37.3596	4656866	4656866	1	1	0.00435736
